RUN	com.apollocurrency.PerformanceSimulation	performancesimulation	1587642492230	 	3.3.0
USER	Send Money	1717	END	1587642503268	1587642566741
REQUEST	10219		Get Account Id	1587642545779	1587642566752	KO	j.i.IOException: Premature close
REQUEST	10220		Get Account Id	1587642545779	1587642566760	KO	j.i.IOException: Premature close
REQUEST	6798		Send Money	1587642551778	1587642566762	OK	 
REQUEST	11490		Send Money	1587642561958	1587642566762	OK	 
USER	Send Money	6798	END	1587642528658	1587642566762
USER	Send Money	11490	END	1587642552130	1587642566762
REQUEST	6572		Get Account Id	1587642527546	1587642566762	OK	 
REQUEST	7170		Send Money	1587642542977	1587642566762	OK	 
USER	Send Money	7170	END	1587642530526	1587642566763
REQUEST	6596		Get Account Id	1587642527668	1587642566771	OK	 
REQUEST	9794		Get Account Id	1587642543650	1587642566772	OK	 
REQUEST	6576		Get Account Id	1587642527567	1587642566772	OK	 
REQUEST	6601		Get Account Id	1587642527689	1587642566773	OK	 
REQUEST	9194		Get Account Id	1587642540650	1587642566773	OK	 
REQUEST	11813		Get Account Id	1587642553738	1587642566773	OK	 
REQUEST	9906		Get Account Id	1587642544215	1587642566773	OK	 
REQUEST	6575		Get Account Id	1587642527557	1587642566773	OK	 
REQUEST	6579		Get Account Id	1587642527578	1587642566773	OK	 
REQUEST	6577		Get Account Id	1587642527567	1587642566773	OK	 
REQUEST	6587		Get Account Id	1587642527615	1587642566773	OK	 
REQUEST	5350		Get Account Id	1587642521436	1587642566773	OK	 
REQUEST	6599		Get Account Id	1587642527679	1587642566773	OK	 
REQUEST	6582		Get Account Id	1587642527600	1587642566773	OK	 
REQUEST	6573		Get Account Id	1587642527546	1587642566773	OK	 
REQUEST	9192		Get Account Id	1587642540639	1587642566773	OK	 
REQUEST	6583		Get Account Id	1587642527600	1587642566776	OK	 
REQUEST	6598		Get Account Id	1587642527679	1587642566776	OK	 
REQUEST	9792		Get Account Id	1587642543639	1587642566776	OK	 
REQUEST	6578		Get Account Id	1587642527578	1587642566776	OK	 
REQUEST	6600		Get Account Id	1587642527689	1587642566776	OK	 
REQUEST	1778		Send Money	1587642506798	1587642566798	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1778	END	1587642503576	1587642566798
REQUEST	1713		Send Money	1587642506798	1587642566799	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1719		Send Money	1587642506798	1587642566799	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1713	END	1587642503247	1587642566799
USER	Send Money	1719	END	1587642503279	1587642566799
REQUEST	1837		Send Money	1587642506808	1587642566809	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1715		Send Money	1587642506808	1587642566809	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1812		Send Money	1587642506808	1587642566809	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1795		Send Money	1587642506808	1587642566809	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1812	END	1587642503735	1587642566809
USER	Send Money	1715	END	1587642503258	1587642566809
USER	Send Money	1795	END	1587642503656	1587642566809
USER	Send Money	1837	END	1587642503870	1587642566809
REQUEST	1822		Send Money	1587642506830	1587642566831	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1803		Send Money	1587642506830	1587642566831	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1822	END	1587642503788	1587642566831
USER	Send Money	1803	END	1587642503699	1587642566831
REQUEST	1793		Send Money	1587642506835	1587642566835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1836		Send Money	1587642506835	1587642566835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1842		Send Money	1587642506835	1587642566835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1802		Send Money	1587642506835	1587642566835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1820		Send Money	1587642506835	1587642566835	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1842	END	1587642503885	1587642566836
USER	Send Money	1793	END	1587642503645	1587642566836
USER	Send Money	1802	END	1587642503699	1587642566836
USER	Send Money	1820	END	1587642503778	1587642566836
USER	Send Money	1836	END	1587642503859	1587642566836
REQUEST	1798		Send Money	1587642506835	1587642566836	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1798	END	1587642503677	1587642566836
REQUEST	1826		Send Money	1587642506846	1587642566846	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1834		Send Money	1587642506846	1587642566846	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1807		Send Money	1587642506846	1587642566846	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1834	END	1587642503848	1587642566846
USER	Send Money	1826	END	1587642503827	1587642566846
USER	Send Money	1807	END	1587642503699	1587642566847
REQUEST	1831		Send Money	1587642506846	1587642566847	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1831	END	1587642503837	1587642566847
REQUEST	1852		Send Money	1587642506856	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2084		Send Money	1587642506857	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1845		Send Money	1587642506856	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1789		Send Money	1587642506856	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2079		Send Money	1587642506856	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	2084	END	1587642505105	1587642566857
USER	Send Money	1789	END	1587642503630	1587642566857
USER	Send Money	1852	END	1587642503938	1587642566857
USER	Send Money	1845	END	1587642503906	1587642566857
USER	Send Money	2079	END	1587642505079	1587642566857
REQUEST	2101		Send Money	1587642506857	1587642566857	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	2101	END	1587642505185	1587642566858
REQUEST	1843		Send Money	1587642506856	1587642566858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1840		Send Money	1587642506856	1587642566858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2092		Send Money	1587642506857	1587642566858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2086		Send Money	1587642506857	1587642566858	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1843	END	1587642503895	1587642566858
USER	Send Money	2092	END	1587642505147	1587642566858
USER	Send Money	1840	END	1587642503880	1587642566858
USER	Send Money	2086	END	1587642505115	1587642566858
REQUEST	2091		Send Money	1587642506867	1587642566868	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	2091	END	1587642505137	1587642566868
REQUEST	8393		Get Account Id	1587642536647	1587642566875	OK	 
REQUEST	1824		Send Money	1587642506878	1587642566878	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	4140		Send Money	1587642517930	1587642566878	OK	 
USER	Send Money	1824	END	1587642503799	1587642566879
USER	Send Money	4140	END	1587642515379	1587642566879
REQUEST	4940		Send Money	1587642563478	1587642566880	OK	 
USER	Send Money	4940	END	1587642519379	1587642566880
REQUEST	2961		Send Money	1587642517280	1587642566882	OK	 
USER	Send Money	2961	END	1587642509485	1587642566882
REQUEST	6774		Send Money	1587642551788	1587642566883	OK	 
USER	Send Money	6774	END	1587642528535	1587642566883
REQUEST	5005		Send Money	1587642537658	1587642566883	OK	 
USER	Send Money	5005	END	1587642519709	1587642566884
ERROR	Send Money: Failed to build request: No attribute named 'accountRS' is defined 	1587642566887
USER	Send Money	7275	END	1587642531055	1587642566887
REQUEST	7137		Send Money	1587642563525	1587642566892	OK	 
USER	Send Money	7137	END	1587642530367	1587642566892
REQUEST	1724		Send Money	1587642506969	1587642566969	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2102		Send Money	1587642506969	1587642566969	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2105		Send Money	1587642506969	1587642566969	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1724	END	1587642503305	1587642566969
USER	Send Money	2105	END	1587642505206	1587642566969
USER	Send Money	2102	END	1587642505195	1587642566969
REQUEST	1949		Send Money	1587642506979	1587642566980	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1904		Send Money	1587642506979	1587642566980	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1949	END	1587642504426	1587642566980
USER	Send Money	1904	END	1587642504198	1587642566980
REQUEST	1736		Send Money	1587642506979	1587642566980	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1925		Send Money	1587642506979	1587642566980	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1736	END	1587642503369	1587642566980
USER	Send Money	1925	END	1587642504309	1587642566980
REQUEST	3190		Send Money	1587642517248	1587642566991	OK	 
REQUEST	8047		Send Money	1587642566428	1587642566991	OK	 
REQUEST	1897		Send Money	1587642506990	1587642566991	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1923		Send Money	1587642506990	1587642566991	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1940		Send Money	1587642506990	1587642566991	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1923	END	1587642504298	1587642566991
USER	Send Money	1897	END	1587642504165	1587642566991
USER	Send Money	1940	END	1587642504378	1587642566991
USER	Send Money	3190	END	1587642510638	1587642566991
USER	Send Money	8047	END	1587642534918	1587642566991
REQUEST	1735		Send Money	1587642506990	1587642566991	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	4209		Send Money	1587642522385	1587642566991	OK	 
REQUEST	11768		Send Money	1587642559835	1587642566991	OK	 
USER	Send Money	1735	END	1587642503358	1587642566991
USER	Send Money	4209	END	1587642515725	1587642566991
USER	Send Money	11768	END	1587642553525	1587642566992
REQUEST	4273		Send Money	1587642528388	1587642566992	OK	 
USER	Send Money	4273	END	1587642516048	1587642566992
REQUEST	7423		Get Account Id	1587642531790	1587642566992	OK	 
REQUEST	1734		Send Money	1587642506995	1587642566995	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1900		Send Money	1587642506995	1587642566995	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1928		Send Money	1587642506995	1587642566995	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1909		Send Money	1587642506995	1587642566995	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1900	END	1587642504176	1587642566996
USER	Send Money	1909	END	1587642504230	1587642566996
USER	Send Money	1928	END	1587642504320	1587642566996
USER	Send Money	1734	END	1587642503358	1587642566996
REQUEST	1944		Send Money	1587642506995	1587642566996	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1944	END	1587642504400	1587642566996
REQUEST	1934		Send Money	1587642507016	1587642567016	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1733		Send Money	1587642507016	1587642567016	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1885		Send Money	1587642507016	1587642567016	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1918		Send Money	1587642507016	1587642567016	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1903		Send Money	1587642507016	1587642567017	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1934	END	1587642504346	1587642567016
USER	Send Money	1733	END	1587642503347	1587642567016
USER	Send Money	1885	END	1587642504107	1587642567016
USER	Send Money	1918	END	1587642504266	1587642567017
USER	Send Money	1903	END	1587642504198	1587642567017
REQUEST	1914		Send Money	1587642507026	1587642567027	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1915		Send Money	1587642507027	1587642567028	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1739		Send Money	1587642507026	1587642567028	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1935		Send Money	1587642507027	1587642567030	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1914	END	1587642504245	1587642567028
USER	Send Money	1915	END	1587642504255	1587642567028
USER	Send Money	1739	END	1587642503380	1587642567028
USER	Send Money	1935	END	1587642504357	1587642567030
REQUEST	1898		Send Money	1587642507037	1587642567037	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1898	END	1587642504165	1587642567038
REQUEST	1890		Send Money	1587642507037	1587642567038	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1911		Send Money	1587642507037	1587642567038	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1911	END	1587642504235	1587642567039
USER	Send Money	1890	END	1587642504128	1587642567039
REQUEST	1973		Send Money	1587642507048	1587642567049	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	2107		Send Money	1587642507048	1587642567049	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1973	END	1587642504548	1587642567050
USER	Send Money	2107	END	1587642505217	1587642567050
REQUEST	1902		Send Money	1587642507059	1587642567059	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1902	END	1587642504187	1587642567059
REQUEST	1971		Send Money	1587642507069	1587642567070	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
REQUEST	1980		Send Money	1587642507069	1587642567070	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1971	END	1587642504538	1587642567070
USER	Send Money	1980	END	1587642504575	1587642567070
REQUEST	1968		Send Money	1587642507069	1587642567071	KO	i.g.h.c.i.RequestTimeoutException: Request timeout to 51.15.37.165/51.15.37.165:7876 after 60000 ms
USER	Send Money	1968	END	1587642504516	1587642567071
REQUEST	7272		Send Money	1587642538445	1587642567089	OK	 
REQUEST	3125		Send Money	1587642517237	1587642567089	OK	 
USER	Send Money	7272	END	1587642531045	1587642567089
USER	Send Money	3125	END	1587642510305	1587642567089
REQUEST	7414		Get Account Id	1587642531747	1587642567090	OK	 
REQUEST	11938		Send Money	1587642563616	1587642567093	OK	 
